id,Exited
17088,0.014152292404276137
17089,0.0869728408269899
17090,0.013316205973757794
17091,0.033395227724527896
17092,0.1433221791172266
17093,0.013476681577121133
17094,0.045812239787270004
17095,0.7183622114780105
17096,0.5353974024629715
17097,0.36302267927872905
17098,0.03791990780724166
17099,0.021914184541813198
17100,0.6590147172358174
17101,0.21178225836428033
17102,0.6832264686239504
17103,0.10174037727546971
17104,0.19859970324311568
17105,0.04705361374694316
17106,0.06535388642727848
17107,0.0808663060059971
17108,0.1678888235255054
17109,0.06964528299352454
17110,0.00998903961003384
17111,0.07841186448520558
17112,0.09500119336785598
17113,0.13358644342300433
17114,0.021506943846816666
17115,0.15368919932805677
17116,0.2253226213505383
17117,0.0474939310300298
17118,0.5148258081998546
17119,0.10072114878864533
17120,0.10438259868474929
17121,0.017367037571085556
17122,0.42013691684154364
17123,0.25732936334037876
17124,0.9285025635455465
17125,0.032145587499158766
17126,0.1765801930413521
17127,0.022397887698352117
17128,0.8310765629150682
17129,0.1224547043230744
17130,0.308275246398434
17131,0.023405389159666754
17132,0.2798695228154636
17133,0.048330151257327945
17134,0.1516148195484265
17135,0.26403559081557215
17136,0.21198577839080074
17137,0.06250995376314852
17138,0.9876608200855909
17139,0.3157859092751463
17140,0.05968228563723995
17141,0.3921273937682445
17142,0.3090228827033154
17143,0.5751601876217994
17144,0.021438856159262554
17145,0.05898965936815244
17146,0.19384033467456888
17147,0.5379046300695259
17148,0.07924189349875838
17149,0.11721517151390327
17150,0.10683347875521883
17151,0.1132517494668884
17152,0.064246087816022
17153,0.055391272886557624
17154,0.14532687553119245
17155,0.022725660955109778
17156,0.38645420385133616
17157,0.17564455484308764
17158,0.27632959312221905
17159,0.0864034034091068
17160,0.19454945783896785
17161,0.39186024274139575
17162,0.030499412711162226
17163,0.8199027933129298
17164,0.024858016201168082
17165,0.003117968388173195
17166,0.05557048318438576
17167,0.0825678173242874
17168,0.0842716097536387
17169,0.5728024308110726
17170,0.024571550952056254
17171,0.040024647836270626
17172,0.0689765771205777
17173,0.18690484220114917
17174,0.09671241010779028
17175,0.30727568589185045
17176,0.0644452118670624
17177,0.4087656545681462
17178,0.07355804223300011
17179,0.35215338971013954
17180,0.016782220621933103
17181,0.2957531820180031
17182,0.9623810649246454
17183,0.30194432959895784
17184,0.3006055688692749
17185,0.05233760635557809
17186,0.03600568698837785
17187,0.07196921346756169
17188,0.8728104523892847
17189,0.0589338075987439
17190,0.7494421558095227
17191,0.036414814460158346
17192,0.008266373239775136
17193,0.01223969330230614
17194,0.023205753030807647
17195,0.051681177531585444
17196,0.04887308210080848
17197,0.0278063075399351
17198,0.13833891637728737
17199,0.8922002736798215
17200,0.043041809438014736
17201,0.1190016111358877
17202,0.0338625431251919
17203,0.10931394182137602
17204,0.038597319972371764
17205,0.03755136688720453
17206,0.02544257630870497
17207,0.02402674231664186
17208,0.019345073877102915
17209,0.033330424054986915
17210,0.019649543327575805
17211,0.006366831089394947
17212,0.1429188584166511
17213,0.09509701140097834
17214,0.3751775137236406
17215,0.963842148713059
17216,0.029739893984913987
17217,0.35827114463890597
17218,0.31539701157122463
17219,0.010896876543528314
17220,0.01328432657865577
17221,0.09942677660293667
17222,0.20606204965120914
17223,0.18174931645262324
17224,0.059736443135840055
17225,0.0298205541958914
17226,0.09979165596757403
17227,0.01673997280370314
17228,0.1204889008191618
17229,0.681974370202836
17230,0.021526822858392396
17231,0.013357779223846247
17232,0.03365205884359542
17233,0.05102042887853121
17234,0.1481585513239832
17235,0.034389860440398615
17236,0.012628077707379875
17237,0.06864935667580874
17238,0.29278038502607695
17239,0.1538069620359471
17240,0.009287131742307322
17241,0.03251699330193919
17242,0.07538753552226711
17243,0.04238532274143038
17244,0.36716800860702775
17245,0.0028891912158036195
17246,0.027465606079649485
17247,0.02805454616661329
17248,0.0865751630172086
17249,0.13248629621708222
17250,0.5735757529105464
17251,0.3202508862594355
17252,0.1933063833766533
17253,0.10103864088468312
17254,0.10763945951307266
17255,0.11573394176437082
17256,0.06396507147900754
17257,0.9159124861977405
17258,0.4579759278611649
17259,0.690709294282406
17260,0.1949326770742386
17261,0.059056596386106906
17262,0.26584782492003034
17263,0.029089900053362892
17264,0.4768960840674425
17265,0.02141668237317757
17266,0.007770068053563351
17267,0.04528531277470368
17268,0.5368106265401437
17269,0.2553286053107771
17270,0.036340827967179766
17271,0.025489208043529128
17272,0.16916769078716862
17273,0.8008951071558498
17274,0.05867932893717162
17275,0.3331058102721372
17276,0.13348128248822153
17277,0.09050471365262011
17278,0.03760875133043637
17279,0.7754351162161077
17280,0.21091221362020435
17281,0.10450399256458139
17282,0.0931150137337518
17283,0.6930417906557435
17284,0.1637144683710838
17285,0.015575084074141043
17286,0.0480564703531734
17287,0.4434132819713043
17288,0.012574719689408336
17289,0.08692402134601362
17290,0.012567116999372067
17291,0.018290598354136958
17292,0.3113372391785393
17293,0.40068957691562956
17294,0.7746752208233951
17295,0.01658503565992639
17296,0.0063425287309280525
17297,0.05452823008146505
17298,0.13464633714341592
17299,0.18232977620878943
17300,0.048212507434123225
17301,0.8399421129135508
17302,0.1299209944934614
17303,0.08240463103406699
17304,0.060573499149636965
17305,0.01388309826565213
17306,0.3619366783441926
17307,0.07347530761326718
17308,0.02429357149706345
17309,0.9193105183622756
17310,0.22138744701258897
17311,0.14296238172229578
17312,0.650351695629498
17313,0.9626736379247862
17314,0.020641053453539438
17315,0.2324637995174426
17316,0.09257612117600464
17317,0.021857160256334877
17318,0.04203894475492893
17319,0.14574841522800447
17320,0.11262045592474823
17321,0.10885579402955713
17322,0.06296133750773485
17323,0.9553432617356523
17324,0.1489419151636959
17325,0.017951774336822175
17326,0.09015990570280179
17327,0.023141305496702663
17328,0.6636976322784712
17329,0.0406106389360091
17330,0.03637333652609512
17331,0.3761435544363079
17332,0.08632123048244991
17333,0.519302428457875
17334,0.3993797649879621
17335,0.10388637141412523
17336,0.1354784261899054
17337,0.22322729368242955
17338,0.07038987059506677
17339,0.12117014904643775
17340,0.1527831465026345
17341,0.05041742535309547
17342,0.37809862206680284
17343,0.03876013233953592
17344,0.8739635576091405
17345,0.10966158665639812
17346,0.07713694024700116
17347,0.7052465595397461
17348,0.3764908967366647
17349,0.00978515638301216
17350,0.07340608911092424
17351,0.07686295746926783
17352,0.06777361334318824
17353,0.008952123096489737
17354,0.2994429535382501
17355,0.2060068532339303
17356,0.5490529818014048
17357,0.20411511171637026
17358,0.013613396295102071
17359,0.06312188394226767
17360,0.15154889760458348
17361,0.31887643566197704
17362,0.1191581529266388
17363,0.2934977583325413
17364,0.16712133516488056
17365,0.01315242760474976
17366,0.09014257264404407
17367,0.07470671277601322
17368,0.22622853462795386
17369,0.05110874727300858
17370,0.006646111253017474
17371,0.9924909160334292
17372,0.13699749386415308
17373,0.06075364899834924
17374,0.004861185871592523
17375,0.021188415945237623
17376,0.8107750818505738
17377,0.6134528171057513
17378,0.27486882791206774
17379,0.9011801201768571
17380,0.04633119159495415
17381,0.007755961712934106
17382,0.09009148020019861
17383,0.014587854022675342
17384,0.0439634103916783
17385,0.6505275450588955
17386,0.007642198629508038
17387,0.4110102858856408
17388,0.3881141880296814
17389,0.04215004775894262
17390,0.03680358581175061
17391,0.5489589120023513
17392,0.16141113089528275
17393,0.13380788638705068
17394,0.4837833619376752
17395,0.1979861574196884
17396,0.33408062623247803
17397,0.1013142368130149
17398,0.8663663464642972
17399,0.060330905396286424
17400,0.19971688931484738
17401,0.014375391631167059
17402,0.06373623523173039
17403,0.6191616187560466
17404,0.17379827304327455
17405,0.4337997845857912
17406,0.07480935276927064
17407,0.016789835138824174
17408,0.24582585681977745
17409,0.038810119591775424
17410,0.03196281469348545
17411,0.008190658233529555
17412,0.3669068160650945
17413,0.11348289953508403
17414,0.14419334602073247
17415,0.2622318596268205
17416,0.011538045867564553
17417,0.08775553612466326
17418,0.5069145963984018
17419,0.2919074963978252
17420,0.03865848231072635
17421,0.7468608636557559
17422,0.03484042149627647
17423,0.07299389229510982
17424,0.4244349695994436
17425,0.01927609618434015
17426,0.10526378110351298
17427,0.04038209502722565
17428,0.014438650465837716
17429,0.267848557796252
17430,0.051433527698666534
17431,0.17396492532879407
17432,0.05933234411105532
17433,0.11523628135031411
17434,0.08183209511765902
17435,0.017343128678724458
17436,0.6474920835978871
17437,0.6590342988254171
17438,0.07954633505293696
17439,0.013931377283550157
17440,0.12176901244830496
17441,0.007086389012349844
17442,0.012133945792425464
17443,0.13328955145580118
17444,0.010268215809538742
17445,0.022694687061488823
17446,0.9323918464688377
17447,0.014549900226903329
17448,0.03257546770745334
17449,0.483982731336133
17450,0.06620866237229925
17451,0.05649553311722438
17452,0.2601576536719059
17453,0.04967737389422195
17454,0.3873518678342577
17455,0.23486897772802007
17456,0.044437117900911614
17457,0.046357248885022184
17458,0.08089781533810196
17459,0.2548435326010726
17460,0.07788662412117262
17461,0.12535614949727153
17462,0.37396156642310996
17463,0.08153055480268019
17464,0.518232268124
17465,0.008964106490523467
17466,0.03108584713147196
17467,0.19786690012428668
17468,0.04367329289047677
17469,0.0717305981579448
17470,0.24414494797428898
17471,0.6355921642744847
17472,0.03171355883055623
17473,0.07354861980906767
17474,0.017695056588441373
17475,0.6515851967844897
17476,0.012818611302141349
17477,0.022191195323858628
17478,0.04665170791134649
17479,0.0819749297195639
17480,0.04278877591564665
17481,0.0393794610398253
17482,0.13318680862952073
17483,0.3743004832084026
17484,0.17873703121600554
17485,0.005862277718261127
17486,0.23313964201657628
17487,0.047525177701728205
17488,0.011754942081505529
17489,0.9600793042490798
17490,0.9456587231495635
17491,0.04029429208129967
17492,0.124533966039329
17493,0.023291658792521746
17494,0.010325481906574702
17495,0.7840833765538254
17496,0.05554851794211456
17497,0.25513234670259627
17498,0.07374696702463529
17499,0.5670666440422362
17500,0.0029745927261457896
17501,0.02592030146600504
17502,0.41308553860707703
17503,0.162370234749
17504,0.024270907616837395
17505,0.2216954072739334
17506,0.026884623860069283
17507,0.41337176640714474
17508,0.7333536573122107
17509,0.02039024593944298
17510,0.33772081492762
17511,0.07497026086625601
17512,0.07589774375006866
17513,0.10060935706615891
17514,0.7241557187311697
17515,0.0817190685674549
17516,0.09112266188049264
17517,0.9333835382441952
17518,0.03404648207725297
17519,0.6685471372118528
17520,0.28877698355266446
17521,0.7326313097287873
17522,0.027031424936867148
17523,0.16402586980556383
17524,0.049217795306285624
17525,0.06923375246928123
17526,0.004558327696561882
17527,0.09818923807201024
17528,0.01928706908422089
17529,0.927888083675641
17530,0.18289845743853625
17531,0.036203423651051836
17532,0.9697501803872769
17533,0.09276693810560037
17534,0.11216599995305959
17535,0.030824846247391194
17536,0.02945082701801089
17537,0.02153254018417831
17538,0.0070686811492500015
17539,0.07659752762139523
17540,0.46459619250790035
17541,0.5042729178307429
17542,0.0900571805493462
17543,0.1695188358818791
17544,0.0037912747670444374
17545,0.9136059587881757
17546,0.32447358891583616
17547,0.18550506445520673
17548,0.33017672310391843
17549,0.3610828101960102
17550,0.14676660814392387
17551,0.13957227331643693
17552,0.02761417677662785
17553,0.21917439807886144
17554,0.836780119216431
17555,0.16631241080191936
17556,0.07273781362304844
17557,0.0684795877495886
17558,0.0163989083469495
17559,0.1038336025153137
17560,0.1692061360271104
17561,0.022623453414359437
17562,0.32102921304528115
17563,0.5422162589448394
17564,0.04265462249264004
17565,0.1012135736620218
17566,0.1058643538178669
17567,0.19216284010821386
17568,0.07911194829323419
17569,0.2554306515626012
17570,0.025487764675450688
17571,0.02592243176710456
17572,0.0036451659094664684
17573,0.03855170367741263
17574,0.12173301399975281
17575,0.45818475655806845
17576,0.1035507744752009
17577,0.5254738002151936
17578,0.6787101257305738
17579,0.02571461189735422
17580,0.46266211413642183
17581,0.36205903859233307
17582,0.023906376559088362
17583,0.03469374024524832
17584,0.0290597570278287
17585,0.09346304974557759
17586,0.10590759539632247
17587,0.09639473730322005
17588,0.051709582238795904
17589,0.20148298000054285
17590,0.2594880156239077
17591,0.5344464123985428
17592,0.057577614267832776
17593,0.2544202015382128
17594,0.020152967960701193
17595,0.03679251420962102
17596,0.04805573144968816
17597,0.04725552492619034
17598,0.27649779223559673
17599,0.15977666534450663
17600,0.11497376795981758
17601,0.14623363674417691
17602,0.5413874181620904
17603,0.3219600137402662
17604,0.020343644809781132
17605,0.07584307093922725
17606,0.017721165125384596
17607,0.027959692622355235
17608,0.14936969970652786
17609,0.8900513643619189
17610,0.05416034415323336
17611,0.43933698241237273
17612,0.07993127381948524
17613,0.2650956722998252
17614,0.10928652462069695
17615,0.26915238004393616
17616,0.12071125206834829
17617,0.06478893336714234
17618,0.0559333188271382
17619,0.9308899731641245
17620,0.06268317398481162
17621,0.026684137825386988
17622,0.045090326309604356
17623,0.0035014080120591355
17624,0.02816628591886345
17625,0.7259780789075574
17626,0.08737314737078808
17627,0.9046948199187739
17628,0.09026734416254277
17629,0.3425349831242528
17630,0.4239036443284237
17631,0.0430888024817332
17632,0.8290483093872192
17633,0.009741484656754885
17634,0.37520210069464893
17635,0.027225028231430713
17636,0.15053613122007795
17637,0.9716076938021568
17638,0.5708234464977112
17639,0.059114504692396215
17640,0.21502720974963258
17641,0.019459809346597693
17642,0.2991304189909902
17643,0.06138288992445112
17644,0.19598596176845448
17645,0.058739447248411826
17646,0.17390596018124913
17647,0.3728987191401667
17648,0.7670947000997348
17649,0.1003900355334996
17650,0.01742520726817295
17651,0.25988134111820016
17652,0.27218702327491845
17653,0.09753208217544783
17654,0.08225884606596667
17655,0.2978962667266926
17656,0.016526474222989775
17657,0.12017096911203039
17658,0.05640078099420114
17659,0.8761606226570603
17660,0.04845512668237286
17661,0.13208996896797676
17662,0.1488405406966731
17663,0.0934372926073336
17664,0.08267635587053099
17665,0.014084401063904732
17666,0.05425881998328297
17667,0.0840969305499349
17668,0.07149750670606117
17669,0.06889808579074892
17670,0.025620037150158294
17671,0.0021729497002120333
17672,0.06830890615937979
17673,0.026619530632602306
17674,0.010108276541909905
17675,0.14027063135608178
17676,0.7583118123323661
17677,0.06493697548348329
17678,0.07223651929045159
17679,0.035277240052516985
17680,0.056637621143184165
17681,0.8740510613847975
17682,0.5963446367919691
17683,0.19861669944649932
17684,0.9284365023334485
17685,0.09512782527050608
17686,0.09459913267044567
17687,0.06880113258675513
17688,0.0875701028637654
17689,0.03985199911739431
17690,0.015508588835954698
17691,0.05048187885510345
17692,0.17650366543801416
17693,0.22455956576092334
17694,0.028620026959642057
17695,0.8029014898323418
17696,0.0729227139170591
17697,0.03367455726241792
17698,0.3791305719847555
17699,0.010859594440369432
17700,0.0313325613641772
17701,0.08652814204366704
17702,0.024010592372481845
17703,0.5743373623974194
17704,0.026621987763753345
17705,0.04423522806273989
17706,0.238801075929875
17707,0.03153225858759533
17708,0.0068471708320270155
17709,0.014940438007467348
17710,0.01518741673515944
17711,0.005824675071044606
17712,0.16320535261505384
17713,0.022586663412336748
17714,0.030009057745001805
17715,0.08705990741456604
17716,0.005691085008079024
17717,0.1159727282440258
17718,0.06949777786220908
17719,0.2556553842384144
17720,0.7766959446912884
17721,0.29304473147253646
17722,0.0035194938938822935
17723,0.024641778592792932
17724,0.12890364079759095
17725,0.6309537969302764
17726,0.6997235073177518
17727,0.2136895847658768
17728,0.05397933232212403
17729,0.062107794327448784
17730,0.3826459006740387
17731,0.5303852600211846
17732,0.011083112674137693
17733,0.06761341612755506
17734,0.2028670544506008
17735,0.4456185366633409
17736,0.044911977862060345
17737,0.10549199342710333
17738,0.6523492319112482
17739,0.0053820076489210405
17740,0.17147721811083833
17741,0.016096664512073845
17742,0.02834789835747973
17743,0.07850834112234585
17744,0.16924336617962918
17745,0.02659649640706316
17746,0.10098798945121716
17747,0.1246150297093954
17748,0.023156215540858404
17749,0.03991863553453
17750,0.02808338671790156
17751,0.030105990645002956
17752,0.12398914962410451
17753,0.266637252096779
17754,0.033482865428293665
17755,0.028930921614429596
17756,0.3688860662084633
17757,0.3504152804887099
17758,0.08991200981709514
17759,0.24466814218513475
17760,0.20972815767395242
17761,0.0973548904030305
17762,0.12738490852182055
17763,0.08464640079897852
17764,0.20643024933491652
17765,0.726687101048264
17766,0.19797331567592977
17767,0.8907633321538719
17768,0.6377816675088804
17769,0.9819886092688696
17770,0.03825731654911323
17771,0.2782899648212241
17772,0.4005178128216522
17773,0.025574807823503687
17774,0.09937606072257954
17775,0.41526866881334656
17776,0.45470120557453125
17777,0.014102121894041133
17778,0.01640384741437641
17779,0.5232868872516366
17780,0.04399484283855864
17781,0.7826405095373794
17782,0.11273037770816509
17783,0.025121382803456997
17784,0.0829501346641117
17785,0.013565038914309128
17786,0.08939717211033278
17787,0.7225266476587004
17788,0.059999807636235115
17789,0.1658842410072104
17790,0.06990070863636307
17791,0.14046198502494697
17792,0.09052396634122993
17793,0.43392159091967203
17794,0.05518718020330656
17795,0.10640474514330787
17796,0.01694616806492992
17797,0.8033897529462439
17798,0.4851739499519758
17799,0.02334457767394242
17800,0.14809169138228367
17801,0.29546874390561895
17802,0.015868814572634605
17803,0.276216046100988
17804,0.04258147778114041
17805,0.043821339752026366
17806,0.8294832577300798
17807,0.11702720217433485
17808,0.008680229548649436
17809,0.7735352481973072
17810,0.02119107385192611
17811,0.6805702533691295
17812,0.09296798535544784
17813,0.06875734523010443
17814,0.07369080911863211
17815,0.31199522728673584
17816,0.2511862246998254
17817,0.046333311668897835
17818,0.04362255060227836
17819,0.3367821335528299
17820,0.15031187464038928
17821,0.1860568533243953
17822,0.00204930775350974
17823,0.5051603549938473
17824,0.01391366375823102
17825,0.0834688346195893
17826,0.017930412519294982
17827,0.08481266835467645
17828,0.029800220175021194
17829,0.052347484450752844
17830,0.2653335393364816
17831,0.287156547643076
17832,0.013572570070084116
17833,0.8627314623590873
17834,0.00533250294189295
17835,0.697354838000728
17836,0.11655950246043188
17837,0.16415533604580276
17838,0.6602397959089035
17839,0.20873689537900825
17840,0.028438149075904237
17841,0.355347473360739
17842,0.08623513374886543
17843,0.0894108325746464
17844,0.050082940509958235
17845,0.4650150389432546
17846,0.027576464439925466
17847,0.047221435556395026
17848,0.1340023072700834
17849,0.9608281719690782
17850,0.3740267291907493
17851,0.06637994580552703
17852,0.008699751460582434
17853,0.03316936042621322
17854,0.038522839370744764
17855,0.015754982381567882
17856,0.5375460217130458
17857,0.14231551144934124
17858,0.10346993327649939
17859,0.12923979910003666
17860,0.6450846420830787
17861,0.1561238695928867
17862,0.8750972979347316
17863,0.019259466445066188
17864,0.03625905516173332
17865,0.8067032816912587
17866,0.06604863498180046
17867,0.4676219227913188
17868,0.030414773045969234
17869,0.014369988166060634
17870,0.16850925425622315
17871,0.007681194930479265
17872,0.03968145650957785
17873,0.05671253502800629
17874,0.14288429907430503
17875,0.10904633050703069
17876,0.1742902428670074
17877,0.47441589744605256
17878,0.08704223956302247
17879,0.030284871737907487
17880,0.004587351174270312
17881,0.03206277094562369
17882,0.13163929882777495
17883,0.1289715579330646
17884,0.10742881727992415
17885,0.3186832487903269
17886,0.17179519107075808
17887,0.024542097901266328
17888,0.7444243959730406
17889,0.9764701918885665
17890,0.07983979882673875
17891,0.00862544568276432
17892,0.6004494375100398
17893,0.9488745783912528
17894,0.4306396843922717
17895,0.3225391616518998
17896,0.4599749118341154
17897,0.24295848782819873
17898,0.2507855442325293
17899,0.019680800751602057
17900,0.04849271191965673
17901,0.0832050344182607
17902,0.011405488291215259
17903,0.01893927186392399
17904,0.10648200355749432
17905,0.9185949809997324
17906,0.009015441472978489
17907,0.03323039544831938
17908,0.8471076432125809
17909,0.007291205206305698
17910,0.09891424961916684
17911,0.451540505063463
17912,0.5182098351786506
17913,0.02256517518977478
17914,0.6341802349618558
17915,0.0503373315091781
17916,0.07569724244064899
17917,0.0890470392227531
17918,0.025851983997861174
17919,0.034169924683565146
17920,0.0706259477954267
17921,0.3469892028735156
17922,0.19749274792841037
17923,0.023852300730753957
17924,0.2442976081549492
17925,0.05668412230877587
17926,0.02882511629026081
17927,0.012323424900305748
17928,0.2108145648941805
17929,0.09582662776420248
17930,0.4101988019225297
17931,0.25361516903621134
17932,0.7950446499857873
17933,0.05694585485988578
17934,0.012287241008982807
17935,0.8439993594690469
17936,0.0044029629138242436
17937,0.28291091344192415
17938,0.017900288005510426
17939,0.020295914792701333
17940,0.1295371626781399
17941,0.03489780553616965
17942,0.01581731070191306
17943,0.07183730067029394
17944,0.8527518692547867
17945,0.35957624281201017
17946,0.009165978783833751
17947,0.2237135595490825
17948,0.25918207065513754
17949,0.00834529796317686
17950,0.11334205953011185
17951,0.022946876853099638
17952,0.00501702254287092
17953,0.6976284756587705
17954,0.05779995795482108
17955,0.09982290165229313
17956,0.008414635125283072
17957,0.03583767413403696
17958,0.11523196608698179
17959,0.03440980613445349
17960,0.24130333553830688
17961,0.010423092117112322
17962,0.020562882369574986
17963,0.3837689219489611
17964,0.07637198923108018
17965,0.010501320475715987
17966,0.2326176768995615
17967,0.3229871110471808
17968,0.08074856573531804
17969,0.056927107662759775
17970,0.08721434632207013
17971,0.014682846593422727
17972,0.22867943747220018
17973,0.06623171298988303
17974,0.09362881698747555
17975,0.1873782828187208
17976,0.07042282329406174
17977,0.11833122138754253
17978,0.08835014221065762
17979,0.04173994378374072
17980,0.03296565628009587
17981,0.3363871066331597
17982,0.04070602122777817
17983,0.03547958244032077
17984,0.06657037250608262
17985,0.19348578651571838
17986,0.04851079389130492
17987,0.048128002781610904
17988,0.055516189011382576
17989,0.016448910764131897
17990,0.019452016870647963
17991,0.004169884244931222
17992,0.12112818906577062
17993,0.28019137604242494
17994,0.03170366301886134
17995,0.07362626227645559
17996,0.16528593229617655
17997,0.052151915382446214
17998,0.013510376042352952
17999,0.8307084287110748
18000,0.003352543700714381
18001,0.9025169566004789
18002,0.17499399638801627
18003,0.07308647083468056
18004,0.08091208939008934
18005,0.12543256032132025
18006,0.14151875530263303
18007,0.006585921096814446
18008,0.06156136705652129
18009,0.0349920167317744
18010,0.035828580904699314
18011,0.05968511887875526
18012,0.16550871172268
18013,0.08980531564982366
18014,0.024448077558785992
18015,0.013126322021328275
18016,0.04046237005491699
18017,0.02041334517607764
18018,0.1868476733640708
18019,0.0637917623107541
18020,0.00953065787520887
18021,0.5663511397910689
18022,0.11533299140284992
18023,0.05316998868618623
18024,0.7480858919652902
18025,0.0460754394416756
18026,0.26669334082069496
18027,0.04924786609883459
18028,0.061913553097137905
18029,0.8984956628363725
18030,0.041370069993407484
18031,0.11596174837563408
18032,0.02995297160477313
18033,0.09077836990469451
18034,0.05887321425712318
18035,0.1015944962834195
18036,0.15418076844130144
18037,0.03673161832859752
18038,0.017121042478651566
18039,0.08647708529665711
18040,0.3623022146956483
18041,0.22545631217497353
18042,0.8180783369755661
18043,0.20432019086383452
18044,0.015053390253477761
18045,0.01989511226576894
18046,0.0662130610958984
18047,0.047031761049465555
18048,0.01357434184954816
18049,0.11686101854597666
18050,0.4150170934030282
18051,0.26934409891176836
18052,0.05757988773839218
18053,0.8423156179308767
18054,0.20141469971907275
18055,0.17567849167390118
18056,0.020478618139163112
18057,0.17275405582638376
18058,0.02636853973725695
18059,0.10571570143133023
18060,0.28839503285697
18061,0.10031943951848958
18062,0.11058603974280974
18063,0.19791624062082414
18064,0.0684666005486018
18065,0.6260826102667055
18066,0.0784428759435617
18067,0.4721189893225544
18068,0.02191113638035447
18069,0.047270560044438435
18070,0.011928852637084772
18071,0.04542333717377998
18072,0.7055679809990902
18073,0.7874009225252484
18074,0.009391209600282072
18075,0.02684271702063866
18076,0.029889957694904497
18077,0.12763049753801203
18078,0.03832481241109136
18079,0.05698330359760763
18080,0.0304544507961958
18081,0.3074988518995322
18082,0.032514515750185415
18083,0.004726706564399362
18084,0.15122993479561822
18085,0.2508039876353646
18086,0.9019171905729512
18087,0.3644521184552823
18088,0.007142653203892718
18089,0.031118522657468353
18090,0.015028159921873568
18091,0.8831512803938015
18092,0.6824120431601542
18093,0.10680123964513648
18094,0.8963432322869552
18095,0.012013231916703244
18096,0.12097623909684259
18097,0.007536432140243919
18098,0.03593154379927289
18099,0.05623368930241373
18100,0.3284763949212687
18101,0.024251542002665123
18102,0.01780682498335795
18103,0.05653618867830307
18104,0.09836524051781477
18105,0.015448573542251333
18106,0.48241104610885227
18107,0.03002068329415057
18108,0.10256978667960093
18109,0.3990765248559238
18110,0.18604966566378642
18111,0.14930892314146707
18112,0.7726699747324334
18113,0.009769973239370736
18114,0.06716707627449697
18115,0.10305742326977622
18116,0.027504114870961827
18117,0.05430283647747628
18118,0.03797421410949285
18119,0.1439562916407913
18120,0.07809370553637236
18121,0.03868829061600474
18122,0.08581434387533178
18123,0.06506106479312651
18124,0.20093600164033168
18125,0.0489959352956147
18126,0.15147986364458066
18127,0.44645500316240067
18128,0.01862848823988615
18129,0.004145111891958304
18130,0.22381859108145188
18131,0.0221469074420934
18132,0.036255204064002046
18133,0.044927000498695725
18134,0.004694280440027538
18135,0.15116865920382164
18136,0.6854250751847989
18137,0.8905286682882971
18138,0.17715352219737657
18139,0.2260462837491099
18140,0.25255008920476946
18141,0.02016195613435597
18142,0.013076164094548808
18143,0.989143044861587
18144,0.06568807456000562
18145,0.059974056031738325
18146,0.43167301091906823
18147,0.09242461883280172
18148,0.4567494109642878
18149,0.022712218550672326
18150,0.03263371761965826
18151,0.8735042763072692
18152,0.06627361524187872
18153,0.019442434834543682
18154,0.0775860627217847
18155,0.5607855916166957
18156,0.001977142274627512
18157,0.18953636519140668
18158,0.8056180187123333
18159,0.02020737403594225
18160,0.4345072201920012
18161,0.20590525747753935
18162,0.2871052133634999
18163,0.0407287919653268
18164,0.23331462929799635
18165,0.1055431120906037
18166,0.12716860835648963
18167,0.4586591735477935
18168,0.48855742689163995
18169,0.049359365428003316
18170,0.8879718620502597
18171,0.9678246309423144
18172,0.06261657441733758
18173,0.047098825607526776
18174,0.08602528627938645
18175,0.04822726056085342
18176,0.8213583306105124
18177,0.3982522887371034
18178,0.12914071166667399
18179,0.05314815625668442
18180,0.7371802942441392
18181,0.27751147588946834
18182,0.0018808585167336123
18183,0.6718140623496115
18184,0.09677024608391309
18185,0.5277977162403961
18186,0.01230859947746896
18187,0.19026714011485038
18188,0.07137005806781042
18189,0.10295744648271425
18190,0.7830141911244871
18191,0.08425643297874413
18192,0.7679035007693946
18193,0.04071465677877529
18194,0.017605370208209674
18195,0.8268059285156868
18196,0.022611554146084213
18197,0.03340289182204372
18198,0.44233307343133066
18199,0.08165946550998067
18200,0.3233486236048388
18201,0.3608095180936191
18202,0.21525845842048286
18203,0.4410484884362306
18204,0.03219329330990037
18205,0.011636506933771303
18206,0.024145935952428862
18207,0.15034600711685775
18208,0.04476838830791488
18209,0.02252265317194174
18210,0.062298238650015374
18211,0.16379750102947305
18212,0.07562964341480623
18213,0.2625850288732529
18214,0.07767875074530092
18215,0.0650232294899701
18216,0.37226616760598474
18217,0.7121538924293461
18218,0.07916726815913057
18219,0.11621533656828004
18220,0.70067506452701
18221,0.09229576529294602
18222,0.015960438009256468
18223,0.20177934786662602
18224,0.6393174866983151
18225,0.014953242089147412
18226,0.5667230305859227
18227,0.07840796892936155
18228,0.01491387939621917
18229,0.5151728956479907
18230,0.046920065915160035
18231,0.6255294687195647
18232,0.771362778133119
18233,0.1630622248539615
18234,0.5647176944146091
18235,0.8494659819937498
18236,0.03421673430126326
18237,0.29046826708230095
18238,0.14953680284952314
18239,0.10876337296118582
18240,0.06033301796376647
18241,0.5327338276164649
18242,0.052549842043018456
18243,0.013618020436838515
18244,0.7384759306153243
18245,0.1610786062445258
18246,0.151281361052391
18247,0.09410477460426445
18248,0.2390840837579431
18249,0.1400799570132497
18250,0.032540656738178936
18251,0.0737150687192814
18252,0.03840274067335439
18253,0.7488959441712458
18254,0.35157303216030433
